計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
202604120000+0900,-,-,-,158,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,21,15,9,0,0,0,12,13,22,10,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,158,-,-,-,-,-,-,-,-
202604120030+0900,-,-,-,192,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,25,19,10,1,1,0,16,12,23,10,0,3,33,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,192,-,-,-,-,-,-,-,-
202604120100+0900,-,-,-,195,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,21,21,9,12,0,0,13,10,22,10,0,2,33,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,195,-,-,-,-,-,-,-,-
202604120130+0900,-,-,-,157,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,16,14,6,11,0,0,12,8,23,10,2,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,157,-,-,-,-,-,-,-,-
202604120200+0900,-,-,-,411,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,23,14,0,1,0,0,12,4,22,11,6,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,411,-,-,-,-,-,-,-,-
202604120230+0900,-,-,-,592,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,0,7,0,0,12,4,23,10,2,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,592,-,-,-,-,-,-,-,-
202604120300+0900,-,-,-,583,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,11,14,0,7,0,0,12,5,22,10,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,583,-,-,-,-,-,-,-,-
202604120330+0900,-,-,-,615,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,0,35,0,0,12,4,23,11,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,615,-,-,-,-,-,-,-,-
202604120400+0900,-,-,-,620,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,19,16,0,31,0,0,16,4,23,10,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,620,-,-,-,-,-,-,-,-
202604120430+0900,-,-,-,627,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,14,15,0,47,1,0,12,5,22,11,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,627,-,-,-,-,-,-,-,-
202604120500+0900,-,-,-,624,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,11,14,0,47,0,0,13,4,23,12,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,624,-,-,-,-,-,-,-,-
202604120530+0900,-,-,-,628,0,1,-,0,-,0,-,-,-,-,-,-,-,-,-,18,14,0,46,0,0,12,4,22,11,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,629,-,-,-,-,-,-,-,-
202604120600+0900,-,-,-,462,0,64,-,0,-,0,-,-,-,-,-,-,-,-,-,15,14,0,45,0,0,12,5,23,12,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,526,-,-,-,-,-,-,-,-
202604120630+0900,-,-,-,38,45,186,-,0,-,0,-,-,-,-,-,-,-,-,-,11,15,0,44,0,0,17,4,22,13,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,179,-,-,-,-,-,-,-,-
202604120700+0900,-,-,-,0,238,438,-,0,-,0,-,-,-,-,-,-,-,-,-,11,14,0,45,1,0,12,5,50,12,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,200,-,-,-,-,-,-,-,-
202604120730+0900,-,-,-,1,411,625,-,0,-,0,-,-,-,-,-,-,-,-,-,14,14,0,43,1,0,17,4,61,10,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,215,-,-,-,-,-,-,-,-
202604120800+0900,-,-,-,20,527,835,-,0,-,0,-,-,-,-,-,-,-,-,-,16,14,0,44,0,0,13,5,44,11,0,3,33,0,0,0,0,57,0,79,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,328,-,-,-,-,-,-,-,-
202604120830+0900,-,-,-,23,662,928,-,0,-,0,-,-,-,-,-,-,-,-,-,16,15,0,16,1,0,13,5,26,12,0,3,33,0,0,0,51,29,0,55,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,289,-,-,-,-,-,-,-,-
202604120900+0900,-,-,-,0,1247,1431,-,0,-,0,-,-,-,-,-,-,-,-,-,10,14,0,0,0,0,12,4,25,11,0,2,32,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,184,-,-,-,-,-,-,-,-
