計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,燃料電池ガス使用量,補助熱源ガス使用量
20250701,-,-,-,499579,280704,-,-,37313,-,-,-,-,-,-,-,-,-,-,-,51714,23221,5780,15827,2123,0,12936,11314,44208,9528,300,4488,50647,0,120486,11096,1643,4091,18977,48190,0,43314,0,0,72650,157759,0,46938,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,881663,-,-,-,-
20250702,-,-,-,432712,191296,-,-,6045,-,-,-,-,-,-,-,-,-,-,-,37413,22237,3576,15492,2023,25,12878,13939,44149,9125,0,4472,50943,0,114664,16838,2377,5989,22899,93594,0,56043,0,0,71255,163504,0,62752,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,921798,-,-,-,-
20250703,-,-,-,440918,203728,-,-,20686,-,-,-,-,-,-,-,-,-,-,-,41996,23251,5384,18997,1932,41,12349,14466,44090,9115,375,4488,51188,0,121158,0,658,6647,25057,79725,0,59126,0,0,91311,152509,0,60717,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,932873,-,-,-,-
20250704,-,-,-,406494,231184,-,-,0,-,-,-,-,-,-,-,-,-,-,-,34283,24393,5300,11242,1773,0,11999,9936,44322,9513,0,4447,51317,0,115120,12530,4803,6787,35101,74807,0,60843,0,0,73152,180123,0,35820,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,899014,-,-,-,-
20250705,-,-,-,340639,221632,-,-,7968,-,-,-,-,-,-,-,-,-,-,-,34230,19769,1850,15878,2334,25,9561,12217,31910,6683,275,3450,39845,0,61902,10709,1620,6679,22495,39608,0,75018,0,0,8673,150000,0,42557,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,686715,-,-,-,-
20250706,-,-,-,358865,252720,-,-,12852,-,-,-,-,-,-,-,-,-,-,-,29393,18506,2500,21840,1550,0,9759,11861,32399,6807,675,3350,38344,0,62681,0,0,5567,21685,84485,0,76741,0,0,8430,147126,0,22925,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,700802,-,-,-,-
20250707,-,-,-,389461,284288,-,-,962,-,-,-,-,-,-,-,-,-,-,-,38024,22614,3031,25730,1083,0,12619,11335,40196,8773,150,4406,48834,0,99717,0,2650,15429,15889,57709,0,52876,0,0,0,222064,0,13685,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,783550,-,-,-,-
20250708,-,-,-,332555,326608,-,-,0,-,-,-,-,-,-,-,-,-,-,-,38057,21744,250,2827,250,50,11677,10495,38153,8361,325,4406,48900,0,88450,0,0,2556,0,44767,0,45621,0,0,0,78993,0,27220,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,557925,-,-,-,-
20250709,-,-,-,452123,167840,-,-,12174,-,-,-,-,-,-,-,-,-,-,-,40619,26406,5183,17026,2073,0,11797,13488,36546,8635,1125,4570,48889,0,112016,0,994,3466,0,44943,0,60857,0,0,70735,204484,0,14002,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,827588,-,-,-,-
20250710,-,-,-,418333,242640,-,-,12631,-,-,-,-,-,-,-,-,-,-,-,34438,23142,3311,11218,1732,25,12067,12942,36064,8859,175,4472,48889,0,107299,0,1200,4321,24199,69406,0,53837,0,0,59240,175602,0,69200,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,860933,-,-,-,-
20250711,-,-,-,340109,274192,-,-,0,-,-,-,-,-,-,-,-,-,-,-,38211,23795,658,4371,2030,41,12129,9949,35808,8769,175,4447,48883,0,82970,0,784,1822,36182,2302,0,41439,0,0,27475,197414,0,1314,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,667505,-,-,-,-
20250712,-,-,-,403613,175280,-,-,5566,-,-,-,-,-,-,-,-,-,-,-,31079,21282,4795,23386,1651,0,9816,10824,27930,6782,175,3325,37319,0,52844,15199,0,3518,0,78871,0,69658,0,0,0,167730,0,55208,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,708146,-,-,-,-
20250713,-,-,-,396908,158384,-,-,7745,-,-,-,-,-,-,-,-,-,-,-,25746,18263,10315,28233,1725,0,9483,10068,28838,6632,50,3375,37920,0,62298,15843,4679,683,23304,45715,0,62116,0,0,62551,161227,0,23328,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,732635,-,-,-,-
20250714,-,-,-,445359,23248,-,-,6046,-,-,-,-,-,-,-,-,-,-,-,38045,26725,5718,18084,5523,25,12626,11533,36122,9686,350,4529,52970,0,93043,18662,7371,2302,0,37539,0,28052,0,0,32168,112666,0,127,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,653187,-,-,-,-
20250715,-,-,-,364038,237360,-,-,10228,-,-,-,-,-,-,-,-,-,-,-,39916,26485,5071,26407,2671,0,13623,15475,35890,10253,250,4422,53470,0,81171,0,0,11730,32125,64185,0,26940,0,0,26133,144362,0,76475,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,796241,-,-,-,-
20250716,-,-,-,352844,269488,-,-,36501,-,-,-,-,-,-,-,-,-,-,-,45970,24458,6697,39381,4722,0,13511,13904,36720,9429,250,4431,52215,0,106356,13546,2235,5474,23651,64979,0,32406,0,0,47518,173826,0,2175,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,850302,-,-,-,-
