計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
20250701,-,-,-,14440,17544,27642,-,901,-,0,-,-,-,-,-,-,-,-,-,1519,693,167,493,67,0,393,376,1318,285,12,136,1514,0,3510,290,49,154,750,1904,0,1711,0,0,1928,4365,0,1328,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,24538,-,-,207,-,-,-,-,-
20250702,-,-,-,12012,11956,24784,-,146,-,0,-,-,-,-,-,-,-,-,-,1138,669,98,488,63,1,393,482,1314,275,0,136,1522,0,3271,509,71,208,873,2291,0,1930,0,0,1814,4673,0,1741,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,24840,-,-,431,-,-,-,-,-
20250703,-,-,-,11888,12733,25791,-,512,-,0,-,-,-,-,-,-,-,-,-,1310,704,157,594,60,1,374,491,1315,274,15,136,1531,0,3418,0,26,208,737,2217,0,1957,0,0,2318,4188,0,1726,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,24946,-,-,149,-,-,-,-,-
20250704,-,-,-,11004,14449,27314,-,0,-,0,-,-,-,-,-,-,-,-,-,1025,736,153,335,53,0,364,322,1321,284,0,135,1533,0,3260,328,116,244,848,2140,0,2167,0,0,1866,4943,0,909,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,23869,-,-,220,-,-,-,-,-
20250705,-,-,-,10889,13852,27530,-,315,-,0,-,-,-,-,-,-,-,-,-,1349,787,74,626,93,1,382,486,1255,267,11,138,1565,0,2447,427,64,264,889,1565,0,2965,0,0,343,5928,0,1682,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,24567,-,-,226,-,-,-,-,-
20250706,-,-,-,11610,15795,29309,-,508,-,0,-,-,-,-,-,-,-,-,-,1158,738,100,860,62,0,390,472,1274,272,27,134,1505,0,2478,0,0,220,857,3338,0,3032,0,0,333,5815,0,906,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,25124,-,-,23,-,-,-,-,-
20250707,-,-,-,11181,17768,28340,-,38,-,0,-,-,-,-,-,-,-,-,-,1109,680,79,721,35,0,381,365,1196,265,6,134,1458,0,2923,0,64,429,628,2205,0,1913,0,0,0,5941,0,541,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,21753,-,-,-,-,-,-,-,-
20250708,-,-,-,9956,20413,26786,-,0,-,0,-,-,-,-,-,-,-,-,-,1107,656,10,112,10,2,355,348,1145,253,13,134,1460,0,2648,0,0,101,0,1373,0,1803,0,0,0,3122,0,1076,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,16329,-,-,0,-,-,-,-,-
20250709,-,-,-,12415,10490,20792,-,294,-,0,-,-,-,-,-,-,-,-,-,1181,771,149,521,65,0,359,461,1093,260,45,138,1459,0,3203,0,24,137,0,1562,0,2108,0,0,1802,5874,0,546,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22717,-,-,339,-,-,-,-,-
20250710,-,-,-,10950,15165,26921,-,305,-,0,-,-,-,-,-,-,-,-,-,1029,705,88,345,52,1,366,445,1077,267,7,136,1459,0,3030,0,36,151,735,1708,0,1793,0,0,1509,4850,0,1962,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22706,-,-,155,-,-,-,-,-
20250711,-,-,-,8959,17137,25914,-,0,-,0,-,-,-,-,-,-,-,-,-,1108,708,18,172,62,1,369,319,1080,264,7,135,1460,0,2465,0,31,72,874,91,0,1606,0,0,807,5393,0,52,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,17736,-,-,260,-,-,-,-,-
20250712,-,-,-,13378,10955,22991,-,220,-,0,-,-,-,-,-,-,-,-,-,1224,846,190,922,66,0,392,431,1102,271,7,133,1464,0,2085,604,0,139,0,3117,0,2753,0,0,0,6629,0,2182,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,25414,-,-,211,-,-,-,-,-
20250713,-,-,-,13113,9899,23168,-,306,-,0,-,-,-,-,-,-,-,-,-,1014,729,407,1113,69,0,379,401,1137,265,2,135,1488,0,2459,630,185,27,921,1807,0,2455,0,0,2472,6373,0,922,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,26382,-,-,97,-,-,-,-,-
20250714,-,-,-,12348,1453,7000,-,146,-,0,-,-,-,-,-,-,-,-,-,1121,806,193,547,202,1,382,383,1081,291,14,137,1582,0,2644,555,178,91,0,1354,0,1108,0,0,896,3364,0,5,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,17895,-,-,128,-,-,-,-,-
20250715,-,-,-,9576,14835,26299,-,247,-,0,-,-,-,-,-,-,-,-,-,1170,789,142,738,87,0,414,544,1069,309,10,134,1591,0,2340,0,0,328,778,1973,0,961,0,0,637,3958,0,2107,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,21040,-,-,153,-,-,-,-,-
20250716,-,-,-,8879,16843,29886,-,899,-,0,-,-,-,-,-,-,-,-,-,1308,723,162,1057,169,0,405,411,1088,284,10,135,1548,0,2964,362,54,189,931,1684,0,1085,0,0,1149,4476,0,86,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,21922,-,-,178,-,-,-,-,-
20250717,-,-,-,11195,8970,18346,-,273,-,0,-,-,-,-,-,-,-,-,-,1268,682,185,509,63,1,381,421,1096,280,0,136,1594,0,2932,333,0,299,550,1655,0,1386,0,0,1582,2879,0,1264,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,20571,-,-,138,-,-,-,-,-
20250718,-,-,-,12858,5975,13642,-,342,-,0,-,-,-,-,-,-,-,-,-,1103,716,103,502,58,0,396,423,1078,296,0,136,1580,2,3070,0,138,179,751,3419,0,1024,0,0,1383,2162,0,804,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,20525,-,-,193,-,-,-,-,-
20250719,-,-,-,11168,14311,25156,-,816,-,0,-,-,-,-,-,-,-,-,-,1378,716,177,815,78,2,405,437,1103,292,48,136,1526,1,2248,0,0,323,749,2690,0,1334,0,45,8,4090,0,1799,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22013,-,-,157,-,-,-,-,-
20250720,-,-,-,10679,15525,27700,-,721,-,0,-,-,-,-,-,-,-,-,-,1224,678,136,746,80,0,397,360,1091,275,23,132,1529,0,2332,466,0,170,724,2953,0,1418,0,0,0,5541,0,1104,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22854,-,-,170,-,-,-,-,-
20250721,-,-,-,10329,18858,29350,-,0,-,0,-,-,-,-,-,-,-,-,-,1187,666,45,766,70,1,386,323,1061,269,95,134,1524,3,2358,334,147,174,884,1197,0,1481,0,0,436,5528,0,1007,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,20821,-,-,99,-,-,-,-,-
20250722,-,-,-,12447,17123,27391,-,30,-,0,-,-,-,-,-,-,-,-,-,1178,671,115,428,71,0,374,490,1072,272,3,136,1518,0,3307,0,85,235,642,1710,0,1830,0,0,2027,4497,0,1235,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22715,-,-,220,-,-,-,-,-
