計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
2026041200+0900,-,-,-,350,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,46,34,19,1,1,0,28,25,45,20,0,6,65,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,350,-,-,-,-,-,-,-,-
2026041201+0900,-,-,-,352,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,37,35,15,23,0,0,25,18,45,20,2,5,66,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,352,-,-,-,-,-,-,-,-
2026041202+0900,-,-,-,1003,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,37,28,0,8,0,0,24,8,45,21,8,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1003,-,-,-,-,-,-,-,-
2026041203+0900,-,-,-,1198,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,25,28,0,42,0,0,24,9,45,21,0,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1198,-,-,-,-,-,-,-,-
2026041204+0900,-,-,-,1247,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,33,31,0,78,1,0,28,9,45,21,0,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1247,-,-,-,-,-,-,-,-
2026041205+0900,-,-,-,1252,0,1,-,0,-,0,-,-,-,-,-,-,-,-,-,29,28,0,93,0,0,25,8,45,23,0,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1253,-,-,-,-,-,-,-,-
2026041206+0900,-,-,-,500,45,250,-,0,-,0,-,-,-,-,-,-,-,-,-,26,29,0,89,0,0,29,9,45,25,0,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,705,-,-,-,-,-,-,-,-
2026041207+0900,-,-,-,1,649,1063,-,0,-,0,-,-,-,-,-,-,-,-,-,25,28,0,88,2,0,29,9,111,22,0,5,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,415,-,-,-,-,-,-,-,-
2026041208+0900,-,-,-,43,1189,1763,-,0,-,0,-,-,-,-,-,-,-,-,-,32,29,0,60,1,0,26,10,70,23,0,6,66,0,0,0,51,86,0,134,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,617,-,-,-,-,-,-,-,-
2026041209+0900,-,-,-,0,2677,3083,-,0,-,0,-,-,-,-,-,-,-,-,-,25,29,0,17,4,0,28,80,51,22,0,5,65,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,406,-,-,-,-,-,-,-,-
