計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,燃料電池ガス使用量,補助熱源ガス使用量
202501,-,-,-,31423731,2555232,-,-,651270,-,-,-,-,-,-,-,-,-,-,-,1255815,741167,1721392,2609478,72080,12259,775128,426472,814698,637662,4174,133306,1464665,208,4846089,301198,146073,267541,775206,2403182,232,368729,0,0,980134,12809239,0,5643568,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,42617731,-,-,-,-
202502,-,-,-,31272396,2623600,-,-,636245,-,-,-,-,-,-,-,-,-,-,-,1307403,687487,212917,2120455,76456,1094,732930,379840,807913,572951,265723,119910,1316292,0,4811413,276403,114051,232082,849697,2028278,0,1502621,0,0,984449,12714466,0,5982993,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,41403824,-,-,-,-
202503,-,-,-,21475129,4490928,-,-,509686,-,-,-,-,-,-,-,-,-,-,-,757764,786127,205716,2170613,73647,830,703311,406004,1125975,564861,34260,129964,1443185,130,4265525,287157,106328,239734,983118,2046872,0,420230,0,0,420754,6011394,0,5050150,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,31421136,-,-,-,-
202504,-,-,-,13133270,6512656,-,-,380521,-,-,-,-,-,-,-,-,-,-,-,753190,712832,169901,887916,78994,474,607528,405216,1200701,501086,12065,126096,1388565,234,3925863,316514,109559,186476,745358,2122622,0,200144,0,0,80490,1420903,0,3788872,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,22740518,-,-,-,-
202505,-,-,-,9273140,6748176,-,-,306656,-,-,-,-,-,-,-,-,-,-,-,774353,734172,143408,526986,70492,1307,544064,407880,1221005,447778,6044,128495,1436087,26,2624851,182929,72867,191977,589901,1892700,0,24797,0,139593,45796,1534,0,2634114,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,17767884,-,-,-,-
202506,-,-,-,10569196,5421184,-,-,346741,-,-,-,-,-,-,-,-,-,-,-,925377,699051,120319,494124,59392,417,430021,383236,1176424,325167,12336,121243,1372944,0,2740331,175787,74809,154992,545679,1758099,0,548590,0,0,416999,1450465,0,1672727,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,18675954,-,-,-,-
202507,-,-,-,12420316,7147248,-,-,306092,-,-,-,-,-,-,-,-,-,-,-,1172402,710004,144685,572583,67652,514,365001,361572,1104794,263888,12558,129379,1479890,150,2747654,227126,63050,188699,605016,1898736,0,1553155,0,1132,1273465,5016558,0,1072421,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,24045480,-,-,-,-
202508,-,-,-,11681309,6097392,-,-,290910,-,-,-,-,-,-,-,-,-,-,-,1174393,743388,209583,666036,72681,562,361407,370846,849920,268572,7980,126346,229633,214,1298424,230288,68081,176594,803128,1799806,0,1449463,0,0,1128778,4793044,0,1027392,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,21004634,-,-,-,-
202509,-,-,-,10544594,4851792,-,-,300792,-,-,-,-,-,-,-,-,-,-,-,1107790,754035,253669,1135707,97560,1381,393837,376931,834984,307408,7812,124070,0,0,1157936,153046,66203,167538,621355,1810817,0,719388,0,0,704835,2610191,0,1017954,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,17528809,-,-,-,-
202510,-,-,-,9646686,5131712,-,-,300813,-,-,-,-,-,-,-,-,-,-,-,897615,702408,236906,1073779,102582,2648,502232,394652,840693,434958,15114,124958,221,564,736053,131554,58667,172082,491830,1885631,0,76883,0,0,107990,1199980,0,1928004,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,15228958,-,-,-,-
202511,-,-,-,14912055,4412992,-,-,234651,-,-,-,-,-,-,-,-,-,-,-,677556,721608,182792,1477724,119366,1937,582120,362793,786543,508540,6301,119348,0,225,586414,67223,69872,132647,381282,1679416,0,443406,0,0,441838,5429595,0,3418417,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,21243646,-,-,-,-
202512,-,-,-,28009891,2489872,-,-,388822,-,-,-,-,-,-,-,-,-,-,-,759488,773787,1486784,2329294,65995,1963,676380,377895,836086,572187,1150080,127551,231821,309,1392002,156435,104678,246892,669206,1668442,0,1142195,0,0,1215838,10753404,0,5741649,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,35752949,-,-,-,-
