計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
202501,-,-,-,1007551,159702,471556,-,18323,-,0,-,-,-,-,-,-,-,-,-,40634,23644,56085,81076,2180,465,24759,13663,25902,20415,160,4285,47040,8,156598,9423,4177,7954,23526,66910,9,14255,0,0,26871,413890,0,211884,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1319405,-,-,13272,-,-,-,-,-
202502,-,-,-,1012072,163975,454178,-,18069,-,0,-,-,-,-,-,-,-,-,-,43863,21962,6462,64590,2281,34,23538,12060,25813,18457,10301,3878,42538,0,159535,8480,3356,7365,27602,58530,0,57946,0,0,28308,408109,0,226798,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1302275,-,-,12697,-,-,-,-,-
202503,-,-,-,672383,280683,570546,-,15001,-,0,-,-,-,-,-,-,-,-,-,24348,25514,6288,67341,2261,26,22804,13596,36420,18327,1286,4234,47003,5,135034,9457,3267,7582,33587,61389,0,16286,0,0,12082,196262,0,179801,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,962246,-,-,13945,-,-,-,-,-
202504,-,-,-,384994,407041,691447,-,11303,-,0,-,-,-,-,-,-,-,-,-,24049,22810,5086,27895,2517,15,19516,13889,38414,16031,406,4061,44637,9,126644,10181,3449,6243,26532,66183,0,7303,0,0,2343,46494,0,122566,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,669400,-,-,13010,-,-,-,-,-
202505,-,-,-,252958,421761,674972,-,8648,-,0,-,-,-,-,-,-,-,-,-,25118,23753,4442,17486,2307,44,17653,14092,39408,14483,224,4173,46525,1,82563,5815,2285,6510,19224,58272,0,956,0,4265,1152,39,0,86025,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,506169,-,-,11162,-,-,-,-,-
202506,-,-,-,305659,338824,586047,-,10286,-,0,-,-,-,-,-,-,-,-,-,30651,23314,3850,17090,2019,15,14395,13683,38712,10776,490,4059,45219,0,86613,5488,2223,5457,18812,59712,0,20547,0,0,11089,48387,0,58317,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,552882,-,-,8512,-,-,-,-,-
202507,-,-,-,354487,446703,787321,-,9101,-,0,-,-,-,-,-,-,-,-,-,37166,22845,4565,18733,2314,18,11813,12579,35220,8483,437,4187,47083,6,84007,7089,1860,6292,19901,61292,0,56058,0,45,34348,152871,0,34729,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,695105,-,-,5130,-,-,-,-,-
202508,-,-,-,326091,381087,653476,-,7974,-,0,-,-,-,-,-,-,-,-,-,37782,24180,6529,21858,2384,18,11904,12684,27612,8767,316,4154,7592,6,36498,7212,2028,5962,24160,57464,0,53190,0,0,28820,149525,0,32948,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,598480,-,-,4708,-,-,-,-,-
202509,-,-,-,287320,303237,504583,-,8637,-,0,-,-,-,-,-,-,-,-,-,34950,24060,7940,37577,3232,45,12806,12839,26668,9937,276,4022,0,0,32026,4769,2071,5434,20081,57610,0,27086,0,0,17980,78242,0,35674,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,488666,-,-,5450,-,-,-,-,-
202510,-,-,-,267703,320732,484810,-,8608,-,0,-,-,-,-,-,-,-,-,-,29141,23073,7674,37336,3287,74,16614,13839,27459,14347,603,4146,6,22,20518,4216,1859,5475,16792,61373,0,2799,0,0,2803,40639,0,63603,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,431781,-,-,7713,-,-,-,-,-
202511,-,-,-,463677,275812,468423,-,7351,-,0,-,-,-,-,-,-,-,-,-,22810,24079,6174,52264,4184,59,19638,13065,26232,17025,252,4028,0,9,16375,2197,2476,4515,12460,57470,0,17135,0,0,11844,194736,0,114009,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,656288,-,-,10750,-,-,-,-,-
202512,-,-,-,917141,155617,381325,-,11715,-,0,-,-,-,-,-,-,-,-,-,24965,25504,48771,81242,2317,55,22392,12938,27232,18751,44793,4229,7927,9,36193,5073,3434,7923,23038,57232,0,44349,0,0,34979,368047,0,201857,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,1142849,-,-,14204,-,-,-,-,-
