計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,燃料電池ガス使用量,補助熱源ガス使用量
2014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2023,-,-,-,5778097,399200,-,-,141751,-,-,-,-,-,-,-,-,-,-,-,133733,125156,780779,933884,16638,162,145049,54108,201949,111095,418,25424,257563,0,1205818,23269,13791,68205,188850,363763,1627,66091,0,0,0,1937631,0,756583,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,8086689,-,-,-,-
2024,-,-,-,199321749,50616032,-,-,6082071,-,-,-,-,-,-,-,-,-,-,-,10027738,7948434,6157679,14810159,644042,117426,6286510,3808033,10951820,5155013,437731,1463474,15921713,1685,49629525,2438715,3507755,2714583,6854306,21288547,57987,5130922,0,8013,5511488,56424335,0,34379466,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,309211810,-,-,-,-
2025,-,-,-,204361713,58482784,-,-,4653199,-,-,-,-,-,-,-,-,-,-,-,11563146,8766066,5088072,16064695,956897,25386,6673959,4653337,11599736,5405058,1534447,1510666,10363303,2060,31132555,2505660,1054238,2357254,8060776,22994601,232,8449601,0,140725,7801366,64210773,0,38978261,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,309431523,-,-,-,-
2026,-,-,-,111837280,32810112,-,-,1976773,-,-,-,-,-,-,-,-,-,-,-,5153089,4658243,2431556,7467120,228103,9735,3766032,2266455,7304486,3139124,2269853,787533,5447814,15193,10599011,1104103,781157,1384490,4096593,9738652,50,3783100,0,8535,2266267,33779422,0,26373209,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,158726801,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
