計測日時,太陽光発電(創蓄パワコン),蓄電池充電,蓄電池放電,主幹買電,主幹売電,太陽光発電(PV1),太陽光発電(PV2),HP消費電力量,燃料電池発電電力量,EV充電電力量,EV放電電力量,無効1,無効2,無効3,無効4,無効5,無効6,無効7,無効8,キッチン　パントリー,キッチン,ＬＤ,ＬＤ,玄関,車庫,トイレ１,UB　洗面所,階段,トイレ２,主寝室,ウォークインクローゼット,洋室１,洋室２,洋室３,電子レンジ,電子レンジ,電子レンジ,食洗機,洗濯機,浴室乾燥機,寝室　エアコン,エアコン・洋室１,エアコン・洋室２,エアコン・洋室３,エアコン・ＬＤＫ,電気自動車１,エコキュート,無効9,未使用,無効10,ＩＨ,無効11,無効12,無効13,無効14,無効15,無効16,無効17,無効18,無効19,無効20,無効21,使用電力量,ガス使用量,水使用量,お湯使用量,燃料電池ガス使用量,補助熱源ガス使用量,燃料電池お湯使用量,補助熱源お湯使用量,燃料電池排熱回収量
2014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2023,-,-,-,3064692,25256,94012,-,52466,-,0,-,-,-,-,-,-,-,-,-,125118,97811,57780,138982,4435,2443,82241,44407,121090,63207,2619,19757,243174,215,789309,20741,16031,24181,88690,152006,22417,46141,0,1510,42297,454186,0,299653,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,3133448,-,-,24961,-,-,-,-,-
2024,-,-,-,6348921,3163502,6503634,-,182137,-,0,-,-,-,-,-,-,-,-,-,339807,270862,201344,507495,21103,3723,215959,131370,372910,177049,15207,50235,545976,61,1661397,80684,114873,87214,233366,633829,1962,199688,0,311,148401,1905610,0,1298471,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,9689053,-,-,124763,-,-,-,-,-
2025,-,-,-,6252036,3655174,6728684,-,135016,-,0,-,-,-,-,-,-,-,-,-,375477,284738,163866,524488,31283,868,217832,158927,375092,175799,59544,49456,335570,75,972604,79400,32485,76712,265715,723437,9,317910,0,4310,212619,2097241,0,1368211,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,9325546,-,-,120553,-,-,-,-,-
2026,-,-,-,3560346,2050632,3454576,-,58093,-,0,-,-,-,-,-,-,-,-,-,169580,153980,80193,259918,7983,321,125510,80081,238977,103840,88346,26281,179413,545,323593,35952,25007,45551,134568,335088,2,145527,0,217,59869,1166632,0,958621,-,0,-,0,-,-,-,-,-,-,-,-,-,-,-,4964290,-,-,80718,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
